Price,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels
18124,23,810,2011,1,1,5,36,2165,4.0,0,1
46919,23,1305,2015,4,1,1,36,659,4.0,0,1
1568,23,1334,2012,9,1,5,44,3825,4.0,0,1
14900,16,711,2013,9,0,5,28,4881,4.0,0,1
22545,54,929,2011,4,1,1,36,7680,4.0,0,1
32929,39,1099,2017,4,0,5,36,3314,4.0,3,0
862,8,456,2014,4,1,5,44,3019,4.0,0,1
26343,16,1054,2012,1,0,5,67,7399,6.0,1,2
941,32,802,2015,4,1,5,80,2881,8.0,0,0
348,41,1317,2005,7,0,5,36,5380,4.0,3,1
15053,23,1334,2015,9,1,4,36,4123,4.0,0,1
314,8,1007,2011,9,1,5,44,3241,4.0,0,1
5645,42,1459,2001,10,1,1,36,5257,4.0,1,1
4077,61,424,1997,2,0,1,34,2998,4.0,1,1
10036,58,1498,2007,9,0,5,16,420,3.0,0,1
180,36,617,2012,1,1,5,92,148,8.0,2,2
16621,5,1533,2014,4,1,1,56,405,6.0,0,0
7840,41,1038,1997,9,0,0,16,4293,4.0,1,1
10976,23,1334,2015,9,1,4,36,6148,4.0,0,1
314,8,1502,2014,3,1,2,24,1206,4.0,0,1
16041,8,537,2012,9,1,5,32,6974,4.0,0,1
7840,35,1005,2004,7,0,4,42,1882,4.0,0,1
862,23,1334,2012,9,1,5,44,4309,4.0,0,1
35,58,262,2013,3,0,2,22,3752,4.0,3,1
8000,58,1498,2011,3,0,5,22,3205,4.0,3,0
10300,42,1579,2006,7,0,0,28,4764,4.0,1,1
314,38,502,2016,3,1,5,36,6011,4.0,0,1
172486,36,1285,2015,9,1,5,93,6680,8.0,2,2
4861,21,481,2015,9,1,2,26,5497,4.0,0,1
17405,28,1359,2011,4,1,1,36,5409,4.0,0,1
3763,36,581,1997,9,1,5,42,189,4.0,0,2
16891,23,243,2016,9,1,1,28,5247,4.0,0,1
32910,23,834,2014,7,1,1,46,1512,4.0,0,1
20071,28,1079,2012,9,1,2,44,3,4.0,0,1
21169,16,1432,2004,6,0,1,36,3737,4.0,1,2
6899,55,955,2002,10,0,0,36,2894,4.0,0,0
25716,23,1334,2016,9,0,5,44,5592,4.0,2,1
109764,36,355,2011,9,1,5,102,6659,8.0,2,2
8154,32,867,2011,9,1,5,63,3969,6.0,0,0
51272,21,481,2016,9,1,5,36,5174,4.0,0,1
16621,8,537,2015,9,1,5,25,1658,4.0,2,1
13771,23,633,2009,9,1,5,28,1619,4.0,0,1
21639,16,358,2013,3,0,2,36,975,4.0,0,1
17562,16,742,2013,9,1,2,36,3444,4.0,0,1
1019,32,1242,2013,4,1,2,63,1437,6.0,0,1
10192,32,621,2015,9,1,2,46,7613,4.0,0,1
15994,36,601,2011,1,1,1,63,2459,6.0,0,2
64290,5,117,2014,1,1,5,57,5864,6.0,2,2
2901,41,913,2013,4,1,5,28,2335,4.0,0,1
549,8,1438,2011,4,1,5,65,3857,6.0,0,1
17562,8,537,2015,9,0,5,24,3,4.0,2,1
8467,61,1120,2012,9,0,5,46,2891,4.0,2,1
10036,58,1154,2006,3,0,2,30,4160,4.0,0,1
14113,36,601,2005,9,1,4,64,4043,6.0,2,0
24462,36,999,2006,4,1,5,86,3408,8.0,2,0
11760,32,842,2010,9,1,2,44,2054,4.0,2,1
87811,36,759,2003,4,1,5,93,1419,8.0,0,0
54568,32,803,2013,4,1,5,80,3197,8.0,0,0
18189,8,456,2011,4,1,1,40,6532,4.0,0,1
27174,8,456,2015,4,1,1,36,71,4.0,0,1
17240,61,1120,2012,9,1,5,46,341,5.0,2,1
22649,8,1090,2012,4,1,1,36,1140,4.0,0,1
14113,58,1154,2010,9,1,2,32,4496,4.0,3,1
22894,8,537,2017,9,0,5,25,5387,4.0,0,1
11290,36,982,2000,4,0,1,50,4682,5.0,2,0
4704,8,537,2018,9,1,5,24,5146,4.0,0,1
38445,8,456,2016,4,1,1,36,5787,4.0,0,1
19757,32,935,1998,4,1,5,82,5078,8.0,0,0
2800,60,34,1999,9,0,5,28,2,9.0,1,0
13799,16,715,2014,9,0,5,36,7173,4.0,0,0
8938,36,388,2000,1,1,5,36,2917,4.0,1,2
470,58,435,2015,9,1,5,46,3320,4.0,0,1
15053,16,715,2012,9,0,5,36,3140,4.0,0,1
18817,36,326,2007,9,1,5,46,3920,6.0,2,2
157,16,742,2013,9,1,2,36,4709,4.0,0,1
12000,21,652,2010,7,0,5,44,2471,4.0,0,1
9722,23,1334,2015,9,1,4,36,6539,4.0,0,1
8900,58,262,2014,9,0,2,26,1434,4.0,0,1
9408,27,826,1994,4,1,5,71,4682,6.0,0,0
9408,36,618,1999,9,1,5,59,1856,6.0,2,2
83251,8,431,2016,0,1,5,100,7003,4.0,0,1
1803,58,435,2013,9,1,2,46,1394,4.0,0,1
29793,36,601,2014,9,1,1,63,3453,6.0,0,0
40769,58,1212,2015,4,0,5,46,6083,4.0,2,0
22266,58,1154,2015,3,0,2,32,2141,4.0,0,1
9408,8,537,2012,9,1,1,36,5672,4.0,0,1
23678,23,633,2017,9,1,4,28,372,4.0,0,1
20698,23,1334,2016,9,1,4,36,4062,4.0,0,1
5331,61,424,1999,8,0,1,34,3985,4.0,1,1
11704,8,937,2009,9,1,5,28,756,4.0,0,1
1960,8,456,2013,4,1,5,44,1229,4.0,0,1
20385,36,343,2007,9,1,5,56,1,6.0,2,2
14113,16,1423,2003,6,0,1,45,2975,4.0,1,2
3607,23,1334,2011,9,1,5,36,2435,4.0,0,1
24239,58,262,2014,3,1,5,26,1674,4.0,0,1
20491,23,633,2016,9,1,1,28,5537,4.0,0,1
28532,58,262,2013,3,1,5,26,5990,4.0,0,1
1490,32,413,2012,3,1,2,32,2554,4.0,0,1
22197,58,262,2012,3,1,5,26,6250,4.0,0,1
10976,8,537,2014,9,0,5,25,1010,4.0,0,1
37580,23,1442,2015,4,1,1,36,6040,4.0,0,1
5018,58,1154,2011,4,1,2,32,5480,4.0,0,1
10663,41,1067,2012,3,0,5,20,2726,4.0,0,1
50184,23,1442,2016,4,1,1,36,837,4.0,0,1
10976,56,1304,1984,4,1,0,28,3,4.0,1,0
19613,8,456,2014,4,1,1,40,3032,4.0,0,1
45473,5,973,2006,9,1,5,86,7567,10.0,1,2
15367,61,825,2012,3,0,1,37,1156,4.0,1,1
25729,23,633,2017,9,1,5,28,5878,4.0,0,1
6586,5,98,2011,1,1,5,56,1656,6.0,0,0
18660,39,1098,2014,4,0,5,36,7088,4.0,0,0
57842,23,1442,2019,4,1,5,28,4622,4.0,0,1
3450,5,162,2014,9,1,5,56,0,6.0,0,2
17694,21,684,2017,3,1,5,22,6500,4.0,0,1
15053,16,1421,2007,6,0,1,41,0,5.0,1,1
11290,36,395,1999,1,1,5,59,3702,6.0,2,2
627,61,893,2014,9,1,1,32,3370,4.0,0,1
4861,55,724,2012,4,1,5,46,3989,4.0,0,0
10017,61,424,2009,2,0,1,37,3720,4.0,1,1
31988,32,1059,2017,4,1,5,36,5776,4.0,0,0
34406,23,1442,2016,4,1,1,30,52,4.0,0,1
141124,31,951,2015,4,1,1,57,7317,6.0,2,0
392,5,199,2013,9,1,5,76,7198,8.0,0,2
8154,58,427,2003,10,0,5,36,471,4.0,0,1
29793,23,1442,2010,4,1,5,44,2700,4.0,2,0
14113,58,1154,2010,3,0,2,32,3049,4.0,0,1
29633,23,1442,2016,4,1,1,36,4120,4.0,0,1
392,32,803,2011,9,1,5,80,3192,8.0,0,0
11447,58,269,2014,9,0,2,26,1254,4.0,0,1
20071,23,640,2013,9,1,5,32,901,4.0,0,1
784,5,1533,2014,9,1,5,76,3842,8.0,0,0
8624,21,881,2009,3,0,2,22,2700,4.0,3,1
13328,32,1242,2010,4,1,2,63,2838,6.0,0,0
17562,58,435,2014,9,1,5,46,7236,4.0,2,1
36068,23,834,2014,7,1,1,46,7156,4.0,0,1
7840,43,179,2001,9,1,1,41,4602,6.0,2,1
47217,23,834,2017,10,1,1,46,5000,4.0,0,1
37000,23,834,2016,10,1,1,46,7317,4.0,0,1
16621,36,595,2017,9,1,5,36,6550,4.0,0,2
6523,11,937,2010,9,1,5,28,4836,4.0,0,1
12231,8,537,2011,9,0,5,32,1156,4.0,0,1
27946,23,633,2014,9,1,1,28,95,4.0,0,1
23239,23,633,2011,9,1,5,28,1406,4.0,0,1
119172,32,1236,2016,4,1,5,63,5654,6.0,2,0
12544,42,281,2008,3,0,5,32,2392,4.0,1,1
17245,16,711,2016,3,0,5,28,6680,4.0,2,1
2352,61,816,1991,9,0,0,32,3656,4.0,1,1
79902,16,676,2016,4,1,5,42,981,4.0,0,1
26343,61,1120,2016,9,1,5,33,7190,4.0,2,1
549,61,1058,2003,9,1,5,36,0,4.0,0,1
8624,36,330,2000,9,0,4,48,3056,6.0,1,2
21639,46,1036,2012,10,1,1,27,2444,4.0,1,1
70,23,633,2014,9,0,5,32,0,6.0,0,1
39201,5,1533,2010,4,1,1,64,4068,6.0,2,2
17249,58,1154,2010,3,1,2,32,2674,4.0,3,2
25089,36,333,2013,9,1,5,33,7502,4.0,0,2
9565,3,237,2014,3,1,5,56,2949,6.0,0,0
12281,8,937,2010,9,1,5,32,1098,4.0,0,1
9938,23,1334,2014,9,1,4,36,4922,4.0,0,1
470,5,1533,2010,4,1,1,56,4035,6.0,0,0
17540,28,1079,2013,9,1,5,36,5129,4.0,0,1
470,58,435,2018,9,1,5,46,5292,4.0,0,1
1098,58,435,2016,9,1,5,46,561,4.0,0,1
37580,23,1442,2016,4,1,1,36,7650,4.0,0,1
14269,58,847,2010,4,1,2,61,4397,6.0,0,0
18000,41,1519,2016,4,1,5,36,3469,4.0,0,0
1725,8,537,2014,9,1,5,24,2807,4.0,0,1
23521,53,1069,2011,10,0,5,33,2700,4.0,1,0
13485,36,990,2003,4,1,0,67,3676,6.0,2,0
25089,36,402,2008,9,1,5,63,6188,6.0,2,2
29777,23,1305,2013,4,1,1,36,2761,4.0,0,1
22580,58,847,2011,4,1,5,63,4872,6.0,0,0
7840,58,1498,2004,3,0,5,22,2457,4.0,3,1
36166,8,1090,2017,4,1,1,28,6583,4.0,0,1
34497,16,742,2015,9,1,6,36,6879,4.0,0,1
17186,23,1334,2012,9,1,5,36,2093,4.0,0,1
17158,23,633,2013,9,1,5,28,676,4.0,0,1
5018,8,1007,2019,1,1,5,26,7193,4.0,0,1
42337,3,1194,2013,4,1,5,57,1489,6.0,2,0
49858,23,1305,2014,4,1,5,44,7190,4.0,0,1
19757,16,1421,2006,6,0,1,45,4259,4.0,1,2
16621,58,1212,2008,4,0,5,44,539,5.0,0,1
30038,23,633,2018,9,1,1,28,6040,4.0,0,1
16308,58,435,2018,9,1,5,46,5318,4.0,0,1
29793,5,1525,2013,4,1,5,37,6416,4.0,2,0
862,8,1007,2013,9,1,5,36,555,4.0,0,1
12858,36,393,2002,1,1,1,50,3985,5.0,2,2
16618,16,1421,2007,6,0,1,41,2112,4.0,1,1
392,36,601,2014,9,1,1,63,4369,6.0,0,0
18817,58,1154,2009,9,1,2,32,4285,4.0,0,1
34406,23,834,2014,7,1,1,46,757,4.0,0,1
45044,23,1334,2017,9,1,5,36,7532,4.0,0,1
1490,32,803,2013,4,1,5,80,1990,8.0,0,0
8938,36,1486,1998,7,1,1,43,3494,4.0,1,1
627,36,601,2013,1,1,1,63,0,6.0,0,2
282,0,1225,2015,4,1,5,63,0,6.0,0,0
8467,55,724,2005,10,0,5,36,1698,4.0,0,0
3136,12,1328,2002,3,0,5,20,3869,4.0,1,1
8467,23,1334,2015,9,1,4,36,6128,4.0,0,1
5018,36,601,2009,9,1,1,63,345,6.0,0,2
251,32,413,2012,3,1,2,32,1853,4.0,0,1
84675,58,949,2014,4,1,1,57,1401,6.0,2,0
10663,16,711,2014,3,0,5,28,7124,4.0,0,1
20,58,1154,2008,3,1,2,26,1331,4.0,0,1
11917,16,1421,1995,6,0,1,47,0,4.0,1,2
14740,23,638,2014,3,0,5,36,5649,4.0,0,1
6899,36,326,1996,9,0,5,42,3322,4.0,1,2
15624,23,243,2014,9,1,1,28,1024,4.0,0,1
10349,39,487,2010,9,0,5,22,7301,4.0,3,1
1568,61,893,2014,9,1,1,36,7052,4.0,0,1
14740,23,633,2012,9,0,5,32,1119,4.0,2,1
549,8,537,2019,9,1,5,24,1544,4.0,0,1
10976,23,1334,2015,9,1,4,36,6148,4.0,0,1
6586,36,597,1998,9,1,0,59,0,6.0,0,2
46101,58,435,2015,9,1,2,46,7300,6.0,0,2
22580,36,595,2017,9,1,5,36,5586,4.0,0,2
111332,58,942,2013,4,1,5,82,2700,8.0,2,0
14113,36,587,2002,9,1,1,50,5531,6.0,0,2
16621,8,1090,2012,4,1,1,36,3087,4.0,0,1
19130,8,546,2016,9,0,5,25,4565,4.0,2,1
2430,36,333,2013,1,1,5,0,829,4.0,0,2
21639,8,537,2016,9,1,5,25,7658,4.0,2,1
17249,16,742,2009,9,1,2,46,3808,4.0,0,1
19757,58,1154,2013,9,0,5,32,1422,4.0,0,1
1000,60,38,1983,9,0,5,22,0,4.0,1,0
11604,27,826,2001,4,1,0,82,4375,8.0,0,0
51746,17,22,1953,9,0,5,36,0,4.0,1,2
32302,58,435,2013,9,1,2,46,6680,6.0,0,1
40390,23,1305,2016,4,1,1,36,1306,4.0,0,1
9879,58,1154,2010,3,0,2,32,1716,4.0,0,1
15681,33,980,2015,9,1,2,36,1426,4.0,2,1
16621,23,633,2014,9,0,5,32,210,4.0,2,1
17719,23,643,2017,9,0,5,36,5765,4.0,0,1
7527,35,1026,2002,9,0,5,42,1856,4.0,2,1
18245,58,1154,2010,9,0,2,32,2525,4.0,3,1
14113,23,633,2012,9,1,5,32,1345,4.0,0,1
16800,54,248,2011,9,1,1,36,2548,4.0,0,1
18817,5,195,2006,9,1,5,71,2700,8.0,2,2
13485,5,13,2009,1,1,5,51,2250,6.0,0,2
26343,28,1079,2016,9,1,5,36,4142,4.0,0,1
6899,8,537,2010,9,1,5,32,1859,4.0,0,1
16091,23,810,2010,1,1,5,36,3,4.0,0,1
52263,23,1305,2016,4,1,1,36,310,4.0,0,1
23834,41,913,2013,4,1,5,29,1753,4.0,2,1
15367,5,199,2005,9,1,5,86,2632,8.0,2,2
2666,61,801,2015,3,1,5,2,167,4.0,0,1
27598,23,633,2016,9,0,5,36,5104,4.0,0,1
49751,23,1334,2015,9,1,5,36,3766,4.0,0,1
16000,55,955,2006,9,0,5,37,418,4.0,1,0
9408,61,893,2012,9,1,1,36,747,4.0,0,1
22000,61,1120,2012,9,1,5,33,3870,4.0,0,1
20297,23,1334,2010,9,1,5,36,2041,4.0,0,1
58579,23,1305,2016,4,1,1,36,4763,4.0,0,1
17562,5,1533,2004,4,1,5,76,1565,8.0,2,0
3900,42,1459,2000,9,0,5,32,2054,4.0,1,1
8467,41,1522,2002,4,1,5,36,3910,4.0,1,0
23521,32,413,2013,3,1,2,32,975,4.0,0,1
157,5,1533,2012,4,1,1,56,4366,6.0,0,0
17249,27,495,2009,4,1,5,44,5795,4.0,0,1
26971,16,715,2013,9,1,5,37,5713,4.0,1,1
14583,36,601,2011,9,1,1,63,3613,6.0,0,0
10976,58,855,1998,4,0,5,62,4005,6.0,0,0
6586,58,375,2019,1,1,5,36,5665,4.0,0,1
12701,23,834,2010,4,1,1,46,5896,4.0,0,1
58018,58,1212,2018,4,0,5,46,1358,4.0,2,0
18531,23,633,2011,9,1,5,28,2329,4.0,0,1
10976,36,23,1998,9,0,5,32,0,4.0,1,2
3607,58,435,2012,9,1,2,46,2068,4.0,0,1
9408,25,1465,1999,4,0,5,59,2444,6.0,0,0
10036,58,1154,2007,3,1,5,26,3752,4.0,3,1
21953,23,834,2009,7,1,1,47,1856,6.0,0,2
11604,58,1571,2008,1,0,5,26,0,4.0,1,1
28222,23,633,2016,9,0,5,36,6569,4.0,2,1
17249,61,370,2010,9,1,5,37,2392,4.0,0,1
61154,58,435,2018,9,1,2,46,4565,4.0,0,1
4861,16,742,2014,9,1,2,36,954,4.0,0,1
41720,23,1305,2016,4,1,1,36,520,4.0,0,1
21326,58,1167,2013,3,0,2,26,7190,4.0,0,1
13172,61,893,2016,9,0,5,24,5316,4.0,2,2
15292,23,810,2010,1,1,5,36,1741,4.0,0,1
25,58,890,2003,3,0,5,26,1716,4.0,0,1
10976,21,881,2009,3,0,2,22,3140,4.0,0,1
48873,54,1226,2014,4,1,1,36,5691,4.0,0,1
8154,32,1237,2008,4,1,2,61,3531,6.0,0,0
11917,23,633,2013,9,0,5,32,6963,4.0,2,1
282,58,1154,2010,3,1,2,32,5171,4.0,0,1
21326,58,1162,2015,9,1,2,26,6944,4.0,0,1
22580,36,607,2007,9,1,5,64,1887,6.0,0,2
4861,36,601,2012,9,1,1,63,1094,6.0,0,2
17562,28,1079,2013,9,1,5,44,767,4.0,0,1
26594,23,1305,2012,4,1,1,36,1459,4.0,0,1
15994,61,1120,2014,9,1,5,33,6290,4.0,0,1
27911,32,1235,2011,4,1,5,63,7318,12.0,2,1
706,5,1533,2016,4,1,2,36,6692,4.0,0,0
39515,28,1354,2016,4,1,1,36,3422,4.0,0,1
220,21,881,2010,3,1,2,22,2795,4.0,0,1
17562,23,633,2017,9,0,5,36,5253,4.0,0,1
14113,35,1026,2014,9,1,1,41,1366,4.0,0,1
17249,61,893,2014,9,1,5,32,278,4.0,0,2
14113,46,485,2010,10,0,1,27,2925,4.0,1,1
314,55,724,2012,4,1,5,46,3229,4.0,0,0
19306,58,262,2013,9,1,5,26,5450,4.0,0,1
188,8,1502,2017,3,1,2,26,989,4.0,0,1
10663,36,330,2001,9,1,5,44,3752,6.0,2,2
90,32,842,2011,9,1,2,46,7129,4.0,0,1
4391,61,1471,1995,9,0,5,32,263,4.0,1,1
25089,58,446,2012,9,1,2,46,7502,4.0,2,1
22649,23,1442,2011,4,1,1,36,2946,4.0,0,1
10515,23,1334,2014,9,1,4,36,5832,4.0,0,1
20266,23,633,2012,9,1,5,28,7617,4.0,0,1
31248,27,495,2013,4,1,5,44,6036,4.0,0,1
6272,36,785,2016,4,1,5,56,5995,6.0,0,0
8781,21,684,2011,3,0,2,22,416,4.0,0,1
24148,41,913,2014,4,0,5,29,5864,4.0,2,1
10672,23,834,2008,7,1,1,46,6364,4.0,0,1
188,32,1242,2011,4,1,2,63,82,6.0,0,0
4000,41,1316,2002,7,0,0,36,4221,4.0,0,1
314,16,742,2010,9,1,5,46,2412,4.0,0,1
24273,8,298,2015,3,1,5,24,5947,4.0,0,1
26657,58,435,2015,9,1,5,46,696,4.0,2,1
4704,42,516,2003,3,1,5,20,3580,4.0,1,1
39829,36,990,2011,4,1,1,54,3920,6.0,0,0
23935,41,1011,2015,3,1,5,20,3684,4.0,0,1
8467,36,1455,2004,10,0,1,31,0,4.0,1,1
14113,58,1154,2008,3,1,4,26,767,4.0,0,1
18531,23,633,2011,9,1,5,28,7289,4.0,0,1
19757,58,435,2010,9,0,2,44,2307,4.0,0,1
15681,23,1334,2016,9,1,4,36,3949,4.0,0,1
20385,58,1154,2010,9,1,2,32,2561,4.0,0,1
20385,58,1154,2014,3,0,2,32,2020,4.0,2,1
39559,23,1305,2015,4,1,1,36,1131,4.0,0,1
124989,21,481,2019,10,1,5,36,5819,4.0,0,1
19601,23,1305,2011,4,1,1,36,5971,4.0,0,1
10000,21,881,2012,3,0,2,26,88,4.0,0,1
13328,16,1421,1999,6,0,1,46,5024,4.0,1,2
392,58,435,2013,9,1,2,46,3626,4.0,0,1
16621,58,435,2008,9,1,2,44,1695,4.0,0,1
15681,16,675,2000,4,0,5,80,0,8.0,0,0
19679,23,633,2011,9,1,5,28,1287,4.0,0,1
9879,21,246,2017,9,1,5,44,5041,4.0,0,1
27654,23,633,2015,9,1,5,28,170,4.0,0,1
32929,36,601,2010,9,1,5,63,2307,6.0,2,0
17663,58,262,2014,3,1,5,26,5759,4.0,0,1
52959,23,1305,2015,4,1,1,36,7654,4.0,0,1
18189,23,1337,2011,9,1,2,44,7250,4.0,2,1
706,55,1567,2015,9,1,5,36,436,4.0,0,0
862,32,803,2008,4,1,5,82,4216,8.0,0,0
14740,21,881,2011,3,0,2,22,1366,4.0,2,1
5018,41,913,2015,4,1,5,28,443,4.0,0,0
27924,23,1442,2012,4,1,1,36,203,4.0,0,1
5488,58,435,2014,9,1,2,46,366,4.0,0,1
28225,36,987,2009,4,1,1,57,3814,6.0,2,0
16621,21,526,2005,4,0,5,44,767,4.0,0,0
10400,58,1154,2008,3,1,2,26,4283,4.0,0,1
1960,18,1393,2012,4,1,5,44,3360,4.0,0,1
24283,23,1442,2014,4,1,1,36,2901,4.0,0,1
3920,58,435,2013,9,1,5,46,4460,4.0,0,1
9364,8,1358,2015,3,1,5,16,5754,4.0,0,1
23110,27,495,2010,4,1,5,44,804,4.0,0,1
4391,16,1421,1991,6,0,1,46,0,4.0,1,2
314,58,435,2013,9,1,2,46,3544,4.0,0,1
9722,41,1067,2012,3,0,5,20,6467,4.0,0,1
5645,35,1005,2004,7,0,0,42,2164,4.0,0,1
36068,23,1305,2014,4,1,1,36,1887,4.0,0,1
251,58,435,2019,9,1,2,46,5025,4.0,0,1
140,5,1533,2008,4,1,5,56,3752,6.0,2,0
392,13,1247,2012,9,1,5,65,3967,6.0,0,2
10036,23,1334,2006,9,1,4,61,3789,6.0,2,1
7527,58,854,1998,8,0,5,36,894,4.0,1,2
8781,3,219,2002,9,1,5,56,4038,6.0,1,0
50178,31,1249,2012,4,1,5,37,975,4.0,2,0
4704,21,1147,2005,4,1,5,63,1683,6.0,0,0
15681,23,1334,2016,9,1,4,36,4058,4.0,0,1
35344,23,834,2015,10,1,1,46,7339,4.0,0,1
8154,36,583,2000,9,1,4,48,4515,6.0,0,2
15925,21,684,2013,3,1,5,22,7188,4.0,0,1
23521,58,435,2014,9,1,5,46,5400,4.0,2,1
314,36,595,2017,9,1,5,36,4070,4.0,0,2
15681,16,742,2013,9,1,5,36,1328,4.0,0,1
21953,16,661,2008,4,1,2,46,7430,4.0,0,0
11290,23,1334,2016,9,1,4,36,3964,4.0,0,1
5959,11,937,2009,9,1,1,36,6781,4.0,0,1
2274,36,775,2013,4,1,5,80,3611,8.0,0,0
11000,58,1177,2015,3,0,2,32,894,4.0,0,1
4547,23,633,2017,9,1,5,36,628,4.0,0,1
11604,16,711,2014,9,0,5,28,5482,4.0,2,1
12544,32,1234,2000,4,1,0,56,3301,4.0,2,0
17249,36,614,2005,9,1,5,86,975,8.0,2,2
28059,8,1090,2014,4,1,1,36,6684,4.0,0,1
18826,23,1334,2011,9,1,5,36,1686,4.0,0,1
31361,36,1369,2007,6,0,1,39,4071,6.0,1,1
13485,58,1154,2012,3,0,2,32,0,4.0,0,1
9408,39,1107,1995,4,0,1,47,3238,4.0,1,0
19130,5,1533,2007,4,1,5,56,4469,6.0,2,0
21326,39,1095,2012,4,0,5,44,6950,6.0,2,0
34074,23,834,2014,7,1,1,46,1042,4.0,0,1
11099,8,937,2011,9,1,5,32,1605,4.0,0,1
314,58,1154,2012,3,1,2,32,5117,4.0,0,1
18817,58,435,2018,9,1,2,46,4770,4.0,0,1
29793,58,435,2017,9,1,5,47,4565,4.0,2,1
31675,21,481,2017,3,1,5,26,5392,4.0,0,1
21012,58,1154,2013,9,1,2,32,1856,4.0,0,1
15367,16,1403,2014,9,1,5,69,4210,6.0,0,0
941,21,481,2011,9,1,5,32,2638,4.0,0,1
470,28,1079,2014,9,1,2,44,1562,4.0,0,1
53154,23,1305,2017,4,1,1,36,216,4.0,0,1
12544,41,651,2004,7,1,5,63,851,6.0,2,2
16308,28,1230,2014,3,1,5,28,33,4.0,0,1
18503,61,1120,2014,9,1,5,33,1658,4.0,2,1
11368,23,633,2007,9,1,5,28,879,4.0,0,1
6899,21,684,2004,9,0,5,22,7611,4.0,0,1
43435,5,1548,2012,4,1,1,64,3788,6.0,0,0
11133,58,435,2014,9,1,2,46,2681,4.0,0,1
20385,61,900,2013,9,1,1,37,2250,4.0,1,1
4234,21,1072,2012,9,1,5,63,3695,6.0,0,1
3450,58,1154,2013,3,1,2,32,6742,4.0,0,1
43868,54,248,2016,4,1,1,28,5221,4.0,0,1
28225,32,413,2012,3,1,2,32,1099,4.0,0,1
39201,36,781,2016,3,1,5,37,5438,4.0,0,0
22266,58,1154,2012,3,0,2,32,5907,4.0,3,1
125,58,847,2010,9,1,2,61,4534,6.0,0,0
6429,8,456,2009,4,1,1,36,6731,4.0,0,1
9252,23,1334,2013,9,1,4,36,113,4.0,0,1
25889,23,633,2014,9,1,5,28,1782,4.0,0,1
7370,39,1109,1999,4,0,5,32,2054,4.0,0,0
17249,27,1513,2010,4,0,5,69,1,6.0,0,0
16151,28,1079,2014,9,1,5,36,4985,4.0,0,1
24860,23,834,2008,7,1,1,46,1326,4.0,0,1
22894,58,435,2012,9,1,5,46,3140,6.0,0,2
10349,32,623,2019,9,1,5,63,1197,6.0,0,1
17000,35,288,2015,9,1,1,40,5990,4.0,2,1
314,36,601,2011,9,1,1,63,1240,6.0,0,2
15681,36,756,1988,4,0,1,54,1434,4.0,1,0
7100,61,893,2002,9,0,5,36,3139,4.0,1,1
55932,23,1334,2018,9,1,5,36,5550,4.0,0,1
9252,23,1334,2015,9,1,4,36,6059,4.0,0,1
37633,32,1244,2010,4,1,2,63,2722,8.0,0,1
251,58,1154,2011,3,1,2,32,3615,4.0,0,1
14113,8,541,2017,9,0,5,25,7302,4.0,0,1
8154,27,965,2002,4,0,5,67,3281,6.0,0,0
3293,32,1235,2015,4,1,5,63,6613,6.0,0,0
12544,23,1334,2015,9,1,4,36,5837,4.0,0,1
24123,54,1226,2011,4,1,1,36,2248,4.0,0,1
3800,42,250,2001,9,0,5,16,2803,3.0,1,1
188,16,661,2009,4,1,2,46,3059,4.0,0,1
37633,58,853,2012,4,1,5,63,1297,6.0,0,0
14113,16,715,2014,3,0,5,36,1155,4.0,1,1
157,36,601,2013,9,1,1,63,3705,6.0,0,0
1882,28,295,2014,9,1,5,36,7297,4.0,0,1
39559,23,1305,2015,4,1,1,36,7650,4.0,0,1
470,21,481,2010,9,1,2,22,4024,4.0,0,1
12544,58,1154,2015,3,0,2,32,708,4.0,2,1
7840,36,597,2000,9,1,5,59,421,6.0,2,2
12500,41,1404,2008,9,0,5,63,2165,6.0,3,1
220,16,661,2009,4,1,2,46,2988,4.0,0,1
45633,54,1226,2015,4,1,1,36,5992,4.0,0,1
1725,58,847,2010,9,1,2,61,3553,6.0,0,0
14426,5,1533,2001,4,1,0,76,4392,8.0,0,0
15681,58,435,2011,9,1,5,46,2310,4.0,0,1
39797,54,248,2016,4,1,1,28,7577,4.0,0,1
80,41,651,2004,7,0,0,63,3391,6.0,2,2
13297,8,298,2012,3,1,5,28,5359,4.0,0,1
12231,23,810,2009,9,1,5,61,2156,4.0,0,1
1098,55,724,2006,4,1,5,46,4008,4.0,0,0
35908,28,1079,2016,9,1,1,30,4409,4.0,0,1
140,32,803,2007,4,1,4,82,1856,8.0,2,0
2038,58,1154,2015,4,1,2,32,177,4.0,0,1
9722,58,435,2018,9,1,2,46,1062,4.0,0,1
26475,23,633,2013,9,1,5,28,7483,4.0,0,1
16935,58,1154,2009,3,0,2,32,942,4.0,0,1
8467,55,724,2002,10,1,0,46,3711,4.0,0,0
16935,16,721,2012,3,1,5,36,2042,4.0,0,1
10036,58,1498,2007,3,0,5,22,975,4.0,3,1
15850,23,1334,2010,9,1,5,36,1942,4.0,0,1
7683,41,1316,2003,7,0,5,36,2698,4.0,0,1
45473,27,1513,2011,4,0,5,69,767,6.0,1,0
10976,16,715,2012,9,1,5,36,804,4.0,0,1
35,21,684,2005,3,0,5,26,2778,4.0,2,1
